Outil,Plan de référence,Critère,Sous‑critère,Question ID,Question,Réponse,Source,Limité à un plan ?,Détail restriction,Justification,,,,,
Tyk,OSS,Monétisation,Plans tarifaires,PLTA-Q4,"Peut-on appliquer des tarifs différents selon la méthode d'appel (ex : POST = 0,01€, GET = 0,005€) ou selon les APIs consommées ?",Oui,https://tyk.io/api-monetization/,Oui,Enterprise uniquement,Règles tarifaires avancées dans module Monetization. :contentReference[oaicite:48]{index=48},,,,,
Tyk,OSS,Monétisation,Plans tarifaires,PLTA-Q5,Peut-on faire évoluer les prix ou modifier les limites d'un plan sans casser les abonnements existants ?,Partiel,https://tyk.io/docs/api-management/policies/,Non,,Modifier quota se propage ; changement d’auth type nécessite nouvelle clé.,,,,,
Tyk,OSS,Monétisation,Plans tarifaires,PLTA-Q6,Peut-on programmer des changements de tarif (ex : augmentation prévue dans 3 mois) et notifier automatiquement les utilisateurs ?,Oui,https://tyk.io/api-monetization/,Oui,Enterprise uniquement,Planification tarifaire proposée uniquement dans l’offre Monetization. :contentReference[oaicite:50]{index=50},,,,,
Axway Amplify,Enterprise,API Gateway,Load balancing,LB-Q1,L’outil permet‑il de configurer plusieurs upstreams (serveurs backend) pour une seule API ou route ?,Oui,https://docs.axway.com/bundle/axway-open-docs/page/docs/apigw_policydev/apigw_polref/routing_common/index.html,Non,,Le filtre **Static/Remote Host Group Router** accepte une liste de Remote Hosts pour la même route. :contentReference[oaicite:0]{index=0},,,,,
Axway Amplify,Enterprise,API Gateway,Load balancing,LB-Q2,"Peut‑on choisir la stratégie de répartition du trafic (round‑robin, least‑connections, hashing, weighted) ?",Partiel,https://nl.devoteam.com/expert-view/axway-api-management-architecture-deployment-and-the-developer-portal-part-4/,Non,,"Round-robin par défaut ; seuls poids/priorités sont supportés, pas de least-conn ni hashing. :contentReference[oaicite:1]{index=1}",,,,,
Axway Amplify,Enterprise,API Gateway,Load balancing,LB-Q3,Peut‑on attribuer un poids différent aux upstreams ?,Oui,https://nl.devoteam.com/expert-view/axway-api-management-architecture-deployment-and-the-developer-portal-part-4/,Non,,Chaque Remote Host reçoit un champ **priority** qui influence la répartition. :contentReference[oaicite:2]{index=2},,,,,
Axway Amplify,Enterprise,API Gateway,Load balancing,LB-Q4,Peut‑on définir des règles de fallback automatique en cas d’indisponibilité d’un upstream ?,Oui,https://docs.axway.com/bundle/axway-open-docs/page/docs/apigw_policydev/apigw_polref/routing_common/index.html,Non,,Le Router enlève du pool un Remote Host marqué « unavailable » après échec et bascule vers le suivant. :contentReference[oaicite:3]{index=3},,,,,
Axway Amplify,Enterprise,API Gateway,Load balancing,LB-Q5,Peut‑on modifier la liste des upstreams à chaud (sans redémarrage) ?,Non,https://docs.axway.com/bundle/axway-open-docs/page/docs/apim_administration/apigw_admin/admin_planning/index.html,Non,,Un changement de configuration doit être déployé sur tous les nœuds puis redémarré. :contentReference[oaicite:4]{index=4},,,,,
Axway Amplify,Enterprise,API Gateway,Load balancing,LB-Q6,Peut‑on monitorer l’état des upstreams automatiquement et ajuster le routage ?,Oui,https://docs.axway.com/bundle/axway-open-docs/page/docs/apigw_policydev/apigw_polref/routing_common/index.html,Non,,Option **Enable Connection Monitoring** vérifie la santé et retire l’hôte défaillant. :contentReference[oaicite:5]{index=5},,,,,
Axway Amplify,Enterprise,API Gateway,Load balancing,LB-Q7,"Le load balancing fonctionne‑t‑il pour HTTP, gRPC et WebSocket ?",Partiel,https://docs.axway.com/bundle/axway-open-docs/page/docs/apigw_policydev/apigw_gw_instances/general_websocket/index.html,Non,,Support LB pour HTTP/WebSocket ; Axway ne proxy pas gRPC. :contentReference[oaicite:6]{index=6},,,,,
Axway Amplify,Enterprise,API Gateway,Rate Limiting,RL-Q1,"L’outil permet‑il de limiter le nombre de requêtes par seconde, minute, heure, jour ?",Oui,https://docs.axway.com/bundle/axway-open-docs/page/docs/apigw_policydev/apigw_polref/content_max_messages/index.html,Non,,Le filtre **Throttling** définit *message rate* et *time period* arbitraires. :contentReference[oaicite:7]{index=7},,,,,
Axway Amplify,Enterprise,API Gateway,Rate Limiting,RL-Q2,"Peut‑on appliquer des règles au niveau de l’API, de l’endpoint ou du consommateur/API key ?",Oui,https://support.axway.com/kb/180427/language/en,Non,,"Le filtre peut utiliser une clé de contexte (API-Key, IP) pour limiter par consommateur. :contentReference[oaicite:8]{index=8}",,,,,
Axway Amplify,Enterprise,API Gateway,Rate Limiting,RL-Q3,"Peut‑on configurer des stratégies différentes (burst, sliding window, fixed window) ?",Partiel,https://docs.axway.com/bundle/axway-open-docs/page/docs/apigw_policydev/apigw_polref/content_max_messages/index.html,Non,,Burst + fenêtre fixe sont natifs ; pas de sliding window paramétrable. :contentReference[oaicite:9]{index=9},,,,,
Axway Amplify,Enterprise,API Gateway,Rate Limiting,RL-Q4,"Peut‑on définir des quotas différents selon des critères (par plan tarifaire, par rôle utilisateur) ?",Oui,https://blog.axway.com/learning-center/apis/api-design/api-quota,Non,,Les quotas sont assignés via policy selon l’application ou le plan tarifaire. :contentReference[oaicite:10]{index=10},,,,,
Axway Amplify,Enterprise,API Gateway,Rate Limiting,RL-Q5,Peut‑on modifier la politique de limitation à chaud sans redémarrer ?,Non,https://docs.axway.com/bundle/axway-open-docs/page/docs/apim_administration/apigw_admin/admin_planning/index.html,Non,,Un redéploiement de configuration est requis pour changer la valeur du filtre. :contentReference[oaicite:11]{index=11},,,,,
Axway Amplify,Enterprise,API Gateway,Rate Limiting,RL-Q6,Peut‑on intégrer la limitation de débit avec des tokens OAuth2 ou des claims spécifiques ?,Oui,https://docs.axway.com/bundle/axway-open-docs/page/docs/apigw_policydev/apigw_oauth/gw_oauth_server/index.html,Non,,Le filtre *Throttle* peut utiliser `${oauth.client_id}` comme clef de comptage. :contentReference[oaicite:12]{index=12},,,,,
Axway Amplify,Enterprise,API Gateway,Rate Limiting,RL-Q7,"L’outil supporte‑t‑il l’envoi d’en‑têtes standards (X‑Rate‑Limit‑Remaining, Retry‑After…) ?",Non,https://support.axway.com/kb/180427/language/en,Non,,Le filtre n’ajoute pas d’en-têtes standard ; il faut un filtre custom. :contentReference[oaicite:13]{index=13},,,,,
Axway Amplify,Enterprise,API Gateway,Rate Limiting,RL-Q8,Peut‑on personnaliser le message d’erreur lors du dépassement de quota ?,Oui,https://docs.axway.com/bundle/axway-open-docs/page/docs/apigw_policydev/apigw_polref/content_common/index.html,Non,,Un filtre « Set HTTP Response » renvoie body + status custom en cas de dépassement. :contentReference[oaicite:14]{index=14},,,,,
Axway Amplify,Enterprise,API Gateway,Retry automatique,RETA-Q1,"L’outil peut-il automatiquement réessayer une requête vers un backend si une erreur temporaire est détectée (ex : HTTP 502, 503, 504) ? ",Oui,https://docs.axway.com/bundle/axway-open-docs/page/docs/apigw_policydev/apigw_polref/routing_common/index.html#retry,Non,,Le Router possède l’option **Perform Retries** et liste de codes HTTP. :contentReference[oaicite:15]{index=15},,,,,
Axway Amplify,Enterprise,API Gateway,Retry automatique,RETA-Q2,Peut‑on configurer le nombre maximum de tentatives de retry par requête ?,Oui,https://docs.axway.com/bundle/axway-open-docs/page/docs/apigw_policydev/apigw_polref/routing_common/index.html#retry,Non,,Champ **Maximum Retries** paramétrable. :contentReference[oaicite:16]{index=16},,,,,
Axway Amplify,Enterprise,API Gateway,Retry automatique,RETA-Q3,Peut‑on définir un délai entre les tentatives (fixed delay ou back‑off exponentiel) ?,Partiel,https://docs.axway.com/bundle/axway-open-docs/page/docs/apigw_policydev/apigw_polref/routing_common/index.html#retry,Non,,Délai fixe configurable ; pas de back-off exponentiel natif. :contentReference[oaicite:17]{index=17},,,,,
Axway Amplify,Enterprise,API Gateway,Retry automatique,RETA-Q4,"Peut‑on appliquer des politiques de retry différentes selon le code HTTP (ex : retry 503, pas 401) ?",Oui,https://docs.axway.com/bundle/axway-open-docs/page/docs/apigw_policydev/apigw_polref/routing_common/index.html#retry,Non,,L’option **Retry On** accepte des plages de status (ex : 503). :contentReference[oaicite:18]{index=18},,,,,
Axway Amplify,Enterprise,API Gateway,Retry automatique,RETA-Q5,"Peut‑on conditionner le retry en fonction du type de requête (ex : retry GET, pas POST) ?",Partiel,https://community.axway.com/s/question/0D57S00001FkRRaSAN/is-there-a-way-to-have-api-manager-retry-if-a-connection-error-happens,Non,,Nécessite une branche conditionnelle sur verb avant Router ; pas intégré. :contentReference[oaicite:19]{index=19},,,,,
Axway Amplify,Enterprise,API Gateway,Circuit breaker,CBK-Q1,L’outil permet‑il de désactiver automatiquement un appel vers un backend après un nombre d’échecs consécutifs défini ?,Partiel,https://github.com/Axway-API-Management-Plus/Circuit-Breaker-Sample,Non,,Solution exemple via filtres Throttle + Script ; pas OOTB. :contentReference[oaicite:20]{index=20},,,,,
Axway Amplify,Enterprise,API Gateway,Circuit breaker,CBK-Q2,Peut‑on configurer le seuil d’erreurs qui déclenche l’ouverture du circuit ?,Partiel,https://github.com/Axway-API-Management-Plus/Circuit-Breaker-Sample,Non,,Le sample lit un compteur d’échecs ; paramétrage manuel dans Script. :contentReference[oaicite:21]{index=21},,,,,
Axway Amplify,Enterprise,API Gateway,Circuit breaker,CBK-Q3,Peut‑on définir une durée de blocage avant de retester le backend ?,Non,https://github.com/Axway-API-Management-Plus/Circuit-Breaker-Sample,Non,,Pas de half-open timer natif ; à coder. :contentReference[oaicite:22]{index=22},,,,,
Axway Amplify,Enterprise,API Gateway,Circuit breaker,CBK-Q4,Peut‑on configurer une réouverture progressive (quelques requêtes test) ?,Non,https://github.com/Axway-API-Management-Plus/Circuit-Breaker-Sample,Non,,Absence de ramp-up ; nécessite logique custom. :contentReference[oaicite:23]{index=23},,,,,
Axway Amplify,Enterprise,API Gateway,Circuit breaker,CBK-Q5,"Peut‑on appliquer des circuit breakers par route, par API ou par backend spécifique ?",Partiel,https://github.com/Axway-API-Management-Plus/Circuit-Breaker-Sample,Non,,Possible en plaçant le sample policy sur un Front-end API ciblé. :contentReference[oaicite:24]{index=24},,,,,
Axway Amplify,Enterprise,API Gateway,Circuit breaker,CBK-Q6,Peut‑on isoler l’impact : n’ouvrir le circuit que pour une seule API/backend sans affecter les autres ?,Partiel,https://github.com/Axway-API-Management-Plus/Circuit-Breaker-Sample,Non,,"Le compteur d’échecs est local à la policy, donc limité à l’API. :contentReference[oaicite:25]{index=25}",,,,,
Axway Amplify,Enterprise,API Gateway,Timeout configuration,TOC-Q1,L’outil permet‑il de définir un timeout (délai maximal d’attente) pour chaque appel API vers un backend ?,Oui,https://docs.axway.com/bundle/axway-open-docs/page/docs/apigw_policydev/apigw_gw_instances/general_remote_hosts/index.html,Non,,Le Remote Host définit **Connect Timeout** et **Response Timeout**. :contentReference[oaicite:26]{index=26},,,,,
Axway Amplify,Enterprise,API Gateway,Timeout configuration,TOC-Q2,"Peut‑on configurer des timeouts différents selon l’API, la route ou le service backend ?",Oui,https://community.axway.com/s/article/Tuning-HTTPs-Timeouts,Non,,Chaque Connect-to-URL dans une policy peut avoir ses propres valeurs. :contentReference[oaicite:27]{index=27},,,,,
Axway Amplify,Enterprise,API Gateway,Timeout configuration,TOC-Q3,"Peut‑on définir plusieurs types de timeout (connect, read, write/total) ?",Partiel,https://docs.axway.com/bundle/axway-open-docs/page/docs/apigw_policydev/apigw_gw_instances/general_remote_hosts/index.html,Non,,Connect et Response sont distincts ; pas de write-timeout dédié. :contentReference[oaicite:28]{index=28},,,,,
Axway Amplify,Enterprise,API Gateway,Timeout configuration,TOC-Q4,Peut‑on spécifier un timeout différent selon la méthode HTTP (GET vs POST) ?,Non,https://community.axway.com/s/article/Tuning-HTTPs-Timeouts,Non,,Pas de paramètre conditionnel sur verb ; même timeout pour toutes méthodes. :contentReference[oaicite:29]{index=29},,,,,
Axway Amplify,Enterprise,API Gateway,Timeout configuration,TOC-Q5,Peut‑on personnaliser la réponse retournée en cas de timeout ?,Oui,https://docs.axway.com/bundle/axway-open-docs/page/docs/apigw_policydev/apigw_polref/content_common/index.html,Non,,Un filtre *Connection Timeout* peut chaîner un **Set HTTP Response** custom. :contentReference[oaicite:30]{index=30},,,,,
Axway Amplify,Enterprise,API Gateway,Timeout configuration,TOC-Q6,Peut‑on tracer/loguer automatiquement les requêtes ayant dépassé leur timeout ?,Oui,https://docs.axway.com/bundle/axway-open-docs/page/docs/apim_administration/apigtw_admin/logging/index.html,Non,,L’échec timeout est journalisé dans l’event-log avec code `OE_CONNECTION_TIMEOUT`. :contentReference[oaicite:31]{index=31},,,,,
Axway Amplify,Enterprise,API Gateway,Timeout configuration,TOC-Q7,Peut‑on modifier la valeur de timeout sans redémarrer la Gateway ?,Non,https://docs.axway.com/bundle/axway-open-docs/page/docs/apim_administration/apigw_admin/admin_planning/index.html,Non,,Une nouvelle valeur nécessite redéploiement de configuration. :contentReference[oaicite:32]{index=32},,,,,
Axway Amplify,Enterprise,API Lifecycle,Versionning & sélection,VERS-Q1,"L’outil permet‑il d’exposer plusieurs versions d’une même API simultanément (ex : /v1, /v2) ?",Oui,https://docs.axway.com/bundle/axway-open-docs/page/docs/apim_administration/apimgr_admin/api_mgmt_version_routing/index.html,Non,,"La fonction *Version routing* active /v1, /v2 via query ou chemin. :contentReference[oaicite:33]{index=33}",,,,,
Axway Amplify,Enterprise,API Lifecycle,Versionning & sélection,VERS-Q2,"Est‑il possible d’appliquer des configurations spécifiques par version (auth, quota, transformations) ?",Partiel,https://docs.axway.com/bundle/axway-open-docs/page/docs/apim_administration/apimgr_admin/api_mgmt_version_routing/index.html,Non,,Chaque Front-end API versionnée peut avoir policies différentes ; pas de flows séparés. :contentReference[oaicite:34]{index=34},,,,,
Axway Amplify,Enterprise,API Lifecycle,Versionning & sélection,VERS-Q3,Peut‑on isoler complètement le comportement d’une version sans impacter les autres ?,Partiel,https://docs.axway.com/bundle/axway-open-docs/page/docs/apim_administration/apimgr_admin/api_mgmt_version_routing/index.html,Non,,Path & query distincts ; même back-end si non modifié. :contentReference[oaicite:35]{index=35},,,,,
Axway Amplify,Enterprise,API Lifecycle,Versionning & sélection,VERS-Q4a,"Sélection de version par chemin d’URL (/v1, /v2) prise en charge ?",Oui,https://docs.axway.com/bundle/axway-open-docs/page/docs/apim_administration/apimgr_admin/api_mgmt_version_routing/index.html,Non,,Option **Path based version routing**. :contentReference[oaicite:36]{index=36},,,,,
Axway Amplify,Enterprise,API Lifecycle,Versionning & sélection,VERS-Q4b,Sélection de version par nom d’hôte (api-v1.example.com) prise en charge ?,Non,https://docs.axway.com/bundle/axway-open-docs/page/docs/apim_administration/apimgr_admin/api_mgmt_version_routing/index.html,Non,,Le host-based routing n’est pas géré par la fonction version. :contentReference[oaicite:37]{index=37},,,,,
Axway Amplify,Enterprise,API Lifecycle,Versionning & sélection,VERS-Q4c,Sélection de version via en‑tête HTTP (X‑API‑Version) prise en charge ?,Oui,https://docs.axway.com/bundle/axway-open-docs/page/docs/apim_administration/apimgr_admin/api_mgmt_version_routing/index.html,Non,,Version routing possible par en-tête personnalisé. :contentReference[oaicite:38]{index=38},,,,,
Axway Amplify,Enterprise,API Lifecycle,Publication & retrait,PUB-Q1,Peut‑on publier une nouvelle API ou une nouvelle version sans downtime (blue‑green / canary) ?,Partiel,https://docs.axway.com/bundle/axway-open-docs/page/docs/apim_administration/apimgr_admin/deploy_api/index.html,Non,,Une nouvelle Front-end API peut être importée puis activée ; bascule manuelle. :contentReference[oaicite:39]{index=39},,,,,
Axway Amplify,Enterprise,API Lifecycle,Publication & retrait,PUB-Q2,L’outil propose‑t‑il un mode « brouillon / privé » pour tester une API avant publication ?,Oui,https://docs.axway.com/bundle/axway-open-docs/page/docs/apim_administration/apimgr_admin/api_visibility/index.html,Non,,Statut *Published* ou *Unpublished* permet test hors portail. :contentReference[oaicite:40]{index=40},,,,,
Axway Amplify,Enterprise,API Lifecycle,Publication & retrait,PUB-Q3,Est‑il possible de cloner facilement une API existante pour créer une nouvelle version (ou canary) ?,Non,https://docs.axway.com/bundle/axway-open-docs/page/docs/apim_administration/apimgr_admin/deploy_api/index.html,Non,,Pas de bouton clone ; nécessité d’export/import Swagger modifié. :contentReference[oaicite:41]{index=41},,,,,
Axway Amplify,Enterprise,API Lifecycle,Publication & retrait,PUB-Q4,L’outil permet‑il de déployer une mise à jour progressive en affectant un pourcentage de trafic contrôlé à la nouvelle version ?,Partiel,https://docs.axway.com/bundle/axway-open-docs/page/docs/apigw_policydev/apigw_polref/routing_common/index.html,Non,,Poids Remote Host permet 80/20 mais pas de canary automatisé. :contentReference[oaicite:42]{index=42},,,,,
Axway Amplify,Enterprise,API Lifecycle,Dépréciation & retrait,DEPR-Q1,Peut‑on marquer une version d’API comme deprecated avec une date de fin de support ?,Non,https://docs.axway.com/bundle/axway-open-docs/page/docs/apim_administration/apimgr_admin/api_visibility/index.html,Non,,Pas d’état *Deprecated* ; uniquement Published / Unpublished. :contentReference[oaicite:43]{index=43},,,,,
Axway Amplify,Enterprise,API Lifecycle,Dépréciation & retrait,DEPR-Q2,L’outil ajoute‑t‑il automatiquement les en‑têtes HTTP Deprecation et Sunset ?,Non,https://docs.axway.com/bundle/axway-open-docs/page/docs/apim_administration/apimgr_admin/api_visibility/index.html,Non,,Aucun header injecté ; doit être ajouté via policy. :contentReference[oaicite:44]{index=44},,,,,
Axway Amplify,Enterprise,API Lifecycle,Dépréciation & retrait,DEPR-Q3,Peut‑on notifier ou bloquer progressivement les consommateurs avant retrait ?,Non,https://docs.axway.com/bundle/axway-open-docs/page/docs/apim_administration/apimgr_admin/api_visibility/index.html,Non,,Fonction non prévue. :contentReference[oaicite:45]{index=45},,,,,
Axway Amplify,Enterprise,API Lifecycle,Dépréciation & retrait,DEPR-Q4,Peut‑on planifier la désactivation automatique d’une version à une date donnée ?,Non,https://docs.axway.com/bundle/axway-open-docs/page/docs/apim_administration/apimgr_admin/deploy_api/index.html,Non,,Nécessite planification externe. :contentReference[oaicite:46]{index=46},,,,,
Axway Amplify,Enterprise,API Lifecycle,Dépréciation & retrait,DEPR-Q5,"Après retrait, peut‑on archiver l’API ou la passer en lecture‑seule (audit) ?",Non,https://docs.axway.com/bundle/axway-open-docs/page/docs/apim_administration/apimgr_admin/api_visibility/index.html,Non,,L’API supprimée n’est plus accessible ni archivée. :contentReference[oaicite:47]{index=47},,,,,
Axway Amplify,Enterprise,API Lifecycle,Gestion des dépendances,GDEP-Q1,L’outil offre‑t‑il une cartographie visuelle des dépendances entre APIs et services backend ?,Non,https://docs.axway.com/bundle/axway-open-docs/page/docs/apigtw_devops/team_dev_dependencies/index.html,Non,,"Policy Studio gère dépendances projets, pas diagrammes runtime. :contentReference[oaicite:48]{index=48}",,,,,
Axway Amplify,Enterprise,API Lifecycle,Gestion des dépendances,GDEP-Q2,Cette cartographie se met‑elle à jour automatiquement lors de modifications ?,Non,https://docs.axway.com/bundle/axway-open-docs/page/docs/apigtw_devops/team_dev_dependencies/index.html,Non,,Aucune mise à jour visuelle automatisée. :contentReference[oaicite:49]{index=49},,,,,
Axway Amplify,Enterprise,API Lifecycle,Gestion des dépendances,GDEP-Q3,L’outil peut‑il détecter qu’une modification d’un backend impacte plusieurs APIs ?,Non,https://docs.axway.com/bundle/axway-open-docs/page/docs/apigtw_devops/team_dev_dependencies/index.html,Non,,Pas de moteur d’analyse d’impact. :contentReference[oaicite:50]{index=50},,,,,
Axway Amplify,Enterprise,API Lifecycle,Gestion des dépendances,GDEP-Q4,Des alertes ou rapports d’impact sont‑ils disponibles pour prévenir les équipes lors d’un changement critique ?,Non,https://docs.axway.com/bundle/axway-open-docs/page/docs/apigtw_devops/team_dev_dependencies/index.html,Non,,Pas d’alerting dépendances. :contentReference[oaicite:51]{index=51},,,,,
Axway Amplify,Enterprise,Auth & Sécurité,Support OAuth2,OAUT-Q1,"Peut-on configurer plusieurs types de flux OAuth2 (Authorization Code, Implicit, Client Credentials, Resource Owner Password) ?",Oui,https://docs.axway.com/bundle/axway-open-docs/page/docs/apim_policydev/apigw_oauth/oauth_flows/index.html,Non,,La page « OAuth 2.0 authentication flows » décrit les quatre grant types pris en charge par API Gateway. :contentReference[oaicite:0]{index=0},,,,,
Axway Amplify,Enterprise,Auth & Sécurité,Support OAuth2,OAUT-Q2,Peut-on personnaliser les scopes d’accès requis par API/route spécifique ?,Oui,https://docs.axway.com/bundle/axway-open-docs/page/docs/apim_policydev/apigw_oauth/gw_oauth_server/index.html,Non,,Le serveur OAuth embeddé stocke les scopes et la policy « Validate OAuth Scope » contrôle l’accès par ressource. :contentReference[oaicite:1]{index=1},,,,,
Axway Amplify,Enterprise,Auth & Sécurité,Support OAuth2,OAUT-Q3,Peut-on configurer la gestion d’expiration et de rafraîchissement de tokens ?,Oui,https://docs.axway.com/bundle/api-builder/page/docs/developer_guide/credentials/configuring_credentials/oauth_2.0_credentials/index.html,Non,,Le TTL d’access-token et l’usage du refresh-token sont configurables dans les credential settings. :contentReference[oaicite:2]{index=2},,,,,
Axway Amplify,Enterprise,Auth & Sécurité,Support OAuth2,OAUT-Q4,Peut-on intégrer un serveur OAuth2 externe sans reconfigurer toute la Gateway ?,Oui,https://docs.axway.com/bundle/axway-open-docs/page/docs/apim_policydev/apigw_oauth/gw_oauth_resource_server/index.html,Non,,La policy « OAuth 2.0 Access Token Validation » pointe vers un endpoint d’introspection distant. :contentReference[oaicite:3]{index=3},,,,,
Axway Amplify,Enterprise,Auth & Sécurité,Support OAuth2,OAUT-Q5,L’outil supporte-t-il OAuth2 en mode API Gateway sans être lui-même IdP ?,Oui,https://docs.axway.com/bundle/axway-open-docs/page/docs/apim_policydev/apigw_oauth/gw_oauth_resource_server/index.html,Non,,"API Gateway agit comme resource server exclusivement, validant les tokens émis par un IdP tiers. :contentReference[oaicite:4]{index=4}",,,,,
Axway Amplify,Enterprise,Auth & Sécurité,Support OIDC,OIDC-Q1,Supporte-t-il le Discovery Endpoint (.well-known/openid-configuration) ?,Oui,https://docs.axway.com/bundle/axway-open-docs/page/docs/apim_policydev/apigw_oauth/oauth_openid/index.html,Non,,Le filtre « OpenID Connect Discovery » récupère automatiquement la configuration `.well-known`. :contentReference[oaicite:5]{index=5},,,,,
Axway Amplify,Enterprise,Auth & Sécurité,Support OIDC,OIDC-Q2,"Peut-on extraire des claims (email, roles) pour piloter l’accès ?",Oui,https://docs.axway.com/bundle/axway-open-docs/page/docs/apim_policydev/apigw_oauth/oauth_openid/index.html,Non,,Les claims du ID-token sont disponibles comme variables `${openid.claims.*}` dans les politiques. :contentReference[oaicite:6]{index=6},,,,,
Axway Amplify,Enterprise,Auth & Sécurité,Support OIDC,OIDC-Q3,"Peut-on restreindre des APIs selon les claims (groupe, rôle) ?",Oui,https://docs.axway.com/bundle/axway-open-docs/page/docs/apim_policydev/apigw_oauth/oauth_openid/index.html,Non,,Une condition XPath ou JSON-Path sur `${openid.claims.role}` dans le filtre *Filter Message* bloque ou autorise la requête. :contentReference[oaicite:7]{index=7},,,,,
Axway Amplify,Enterprise,Auth & Sécurité,Support OIDC,OIDC-Q6,Peut-on appliquer des politiques d’accès conditionnelles directement dans la Gateway ?,Oui,https://docs.axway.com/bundle/axway-open-docs/page/docs/apim_policydev/apigw_polref/content_common/index.html,Non,,"Les filtres de type *Selector* évaluent headers, params ou claims et routent vers la branche autorisée. :contentReference[oaicite:8]{index=8}",,,,,
Axway Amplify,Enterprise,Auth & Sécurité,Support OIDC,OIDC-Q7,L’outil peut-il se connecter à plusieurs IdP OIDC simultanément ?,Oui,https://docs.axway.com/bundle/SecureTransport_55_AdministratorGuide_allOS_en_HTML5/page/Content/AdministratorsGuide/LDAP_integration/c_st_multi_IdP.htm,Non,,La configuration multi-IdP déclare plusieurs blocs `<OpenIDIdentityProvider>` ou `<SamlIdentityProvider>`. :contentReference[oaicite:9]{index=9},,,,,
Axway Amplify,Enterprise,Auth & Sécurité,Authentification SSO,SSO-Q3,"Intégrer plusieurs Identity Providers simultanément (Azure AD, Keycloak…) ?",Oui,https://docs.axway.com/bundle/SecureTransport_55_AdministratorGuide_allOS_en_HTML5/page/Content/AdministratorsGuide/LDAP_integration/c_st_multi_IdP.htm,Non,,"Plusieurs IdP (SAML, OIDC, Kerberos) coexistent dans la même instance. :contentReference[oaicite:10]{index=10}",,,,,
Axway Amplify,Enterprise,Auth & Sécurité,Authentification SSO,SSO-Q4,Peut‑on sélectionner l’IdP en fonction du domaine ou du contexte d’authentification ?,Partiel,https://docs.axway.com/bundle/axway-open-docs/page/docs/apim_policydev/apigw_polref/content_common/index.html,Non,,Un filtre Condition peut lire `Host` ou paramètre pour rediriger vers la bonne policy SSO ; pas de routage auto natif. :contentReference[oaicite:11]{index=11},,,,,
Axway Amplify,Enterprise,Auth & Sécurité,Mutual TLS (mTLS),MTLS-Q1,L’outil permet‑il d’exiger une authentification client par certificat TLS sur certaines APIs ?,Oui,https://docs.axway.com/bundle/axway-open-docs/page/docs/apim_installation/apiportal_install/mutual-tls-authentication-with-api-manager/index.html,Non,,API Manager permet d’activer *Client Cert Required* pour un Front-end API sélectionné. :contentReference[oaicite:12]{index=12},,,,,
Axway Amplify,Enterprise,Auth & Sécurité,Mutual TLS (mTLS),MTLS-Q2,Peut‑on configurer mTLS indépendamment par API ou par route spécifique ?,Oui,https://docs.axway.com/bundle/axway-open-docs/page/docs/apim_installation/apiportal_install/mutual-tls-authentication-with-api-manager/index.html,Non,,"Chaque Front-end API possède son propre profil d’auth, donc mTLS peut être mixé. :contentReference[oaicite:13]{index=13}",,,,,
Axway Amplify,Enterprise,Auth & Sécurité,Mutual TLS (mTLS),MTLS-Q3,L’outil supporte‑t‑il la validation des certificats clients contre un CA externe ?,Oui,https://docs.axway.com/bundle/axway-open-docs/page/docs/apim_policydev/apigw_polref/ssl/index.html,Non,,Le truststore du listener référence un CA tiers pour vérifier la chaîne client. :contentReference[oaicite:14]{index=14},,,,,
Axway Amplify,Enterprise,Auth & Sécurité,Mutual TLS (mTLS),MTLS-Q4,Peut‑on mettre à jour la Truststore sans redémarrer la Gateway ?,Non,https://docs.axway.com/bundle/axway-open-docs/page/docs/apim_policydev/apigw_polref/ssl/index.html,Non,,Un changement de keystore/truststore requiert redémarrage de l’instance Gateway. :contentReference[oaicite:15]{index=15},,,,,
Axway Amplify,Enterprise,Auth & Sécurité,Mutual TLS (mTLS),MTLS-Q5,Peut‑on appliquer mTLS obligatoire sur certaines routes et laisser d’autres en TLS simple ?,Oui,https://docs.axway.com/bundle/axway-open-docs/page/docs/apim_installation/apiportal_install/mutual-tls-authentication-with-api-manager/index.html,Non,,Des APIs sans client-cert peuvent cohabiter ; la contrainte s’applique par Front-end API. :contentReference[oaicite:16]{index=16},,,,,
Axway Amplify,Enterprise,Auth & Sécurité,Mutual TLS (mTLS),MTLS-Q6,"Peut‑on extraire des infos du certificat client (CN, SAN) pour règles d’autorisation ?",Partiel,https://docs.axway.com/bundle/axway-open-docs/page/docs/apim_policydev/apigw_polref/ssl/index.html,Non,,Les variables `${certificate.subject.CN}` sont disponibles ; pas d’accès direct au SAN dans l’EL. :contentReference[oaicite:17]{index=17},,,,,
Axway Amplify,Enterprise,Auth & Sécurité,Mutual TLS (mTLS),MTLS-Q7,L’outil supporte‑t‑il mTLS côté public (client→gateway) et côté interne (gateway→backend) ?,Oui,https://docs.axway.com/bundle/axway-open-docs/page/docs/apim_policydev/apigw_polref/ssl/index.html,Non,,SSL Filter configure séparément *Client Auth* sur listener et *Two-Way SSL* sur connection backend. :contentReference[oaicite:18]{index=18},,,,,
